age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income,cheat_score
26,Self-emp-inc,189502,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,1,0.9891721665006163
62,?,123992,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0,-0.05325795118574555
28,Private,261278,Assoc-voc,11,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,0,0.007965672331763545
18,Private,192583,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0,-0.036193664722796934
37,Private,131463,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,33,United-States,0,-0.07021410021753763
18,Private,174394,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0,0.026311370328346906
52,Private,260938,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0,0.07736375398321003
24,Self-emp-not-inc,81145,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,75,United-States,0,0.0024210378670388322
23,Self-emp-not-inc,174714,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0,-0.005164275021162822
48,Self-emp-inc,200471,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0.993776221964728
37,Private,246677,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,0,-0.025797543802903472
50,Private,231495,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0,0.058504871064294
47,Private,214702,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,37,Puerto-Rico,0,0.004702487917438515
46,Local-gov,175428,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0.8910679638840584
26,Private,133766,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0,0.05994769773099701
67,Local-gov,342175,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,2009,0,40,United-States,0,0.04769174580179227
25,Private,122489,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,1726,60,United-States,0,0.03008004953227207
39,Private,179668,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,1,0.8622296544961499
63,?,170529,Bachelors,13,Married-civ-spouse,?,Wife,Black,Female,0,0,45,United-States,0,-0.00014741613436022055
51,Private,161691,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0,0.04467139911019017
41,Private,173938,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,?,1,1.0189749695807417
46,Private,73541,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0.010257567545440082
23,?,138768,Bachelors,13,Never-married,?,Own-child,White,Male,2907,0,40,United-States,0,0.04477563420276904
26,Private,133373,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,42,United-States,0,0.006965414726362285
31,Private,91964,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,0.0601812192384063
56,Private,659558,12th,8,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,0,0.00808783908077208
35,Self-emp-not-inc,166416,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,0,0.004109203817538293
45,State-gov,35969,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1,1.0446206844291006
28,Private,189530,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1,0.9800706534351552
47,Private,197702,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,-0.054862107605738036
22,State-gov,311512,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,15,United-States,0,0.00019006822529090455
17,Private,117798,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0,0.02951872622789306
25,Private,209970,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0.04626812664406932
26,Private,125680,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,16,Japan,0,0.04654497608337001
61,Self-emp-not-inc,352448,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0,-0.0034324087230456525
45,Private,102147,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,-0.008568502772118717
41,Private,190885,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,0,-0.029605797224732125
56,Private,107165,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,18,United-States,0,0.012493802699018904
29,Private,100563,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0,-0.08205620031265806
66,Private,269665,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,0,0.0011379618232869539
37,Private,123833,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0,0.14248403424689152
33,Private,154227,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0,-0.07519317061943775
57,Local-gov,190561,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,0,30,United-States,0,0.007841780381214978
38,Self-emp-inc,275223,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,1,1.0188917895231147
44,Private,129100,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,60,United-States,0,0.02532325214170375
29,Private,54932,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,1,0.951667848479704
29,?,116820,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,50,United-States,0,0.025779335553463498
20,Private,142233,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0,-0.026725327915647495
36,Private,98360,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0,-0.07137917304122951
34,Private,245211,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,2036,0,30,United-States,0,0.04759786541649272
19,Private,306225,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0,0.03323074046907587
24,Private,321435,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0,-0.04832812279793686
24,Private,229773,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0,-0.027189873857077558
37,Self-emp-not-inc,154410,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,-0.02900062090207115
59,Private,35411,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0,-0.08217923194861339
31,Private,225507,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0,0.03812148688233088
37,Private,188503,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0,0.039995920413926855
42,Private,152889,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0,-0.016630478248516264
54,Private,320196,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Germany,0,-0.0014062780798597047
45,Private,304570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,China,1,1.005734898561158
46,Private,142828,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1,1.0122195929303721
41,Private,206565,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,0,-0.06737645997184549
40,Private,271393,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0.02442222996117011
38,Private,220783,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,0,-0.05877536305242001
41,Private,171234,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,0,0.034068760672394886
29,Private,31360,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0,-0.05324400851509073
27,Private,224105,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,1,0.934994562566735
42,Private,227065,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,32,United-States,1,0.998598072010111
21,Private,206008,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,50,United-States,0,-0.0025252612108597845
51,Private,410114,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,1.0051873321326616
22,Private,243842,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0,-0.04463678662492396
34,Self-emp-not-inc,213887,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,Canada,1,1.0101408859613978
52,Self-emp-not-inc,165278,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0,0.014849584014521012
68,Private,107910,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0,0.05828566527288085
53,Private,299080,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0,0.00925163609184571
45,Self-emp-inc,181307,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,43,United-States,1,0.9700303922755191
46,Private,266337,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0,-0.06735311029404552
28,Private,144521,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0,-0.07651304552539477
35,Private,308489,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,0,0.016148906546840217
23,Private,174754,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0,0.03965994352595124
52,Private,23780,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,1,0.9554889777726919
32,Private,128016,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States,0,0.012763179903406996
33,Private,177675,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,1,0.9912890659734055
70,Self-emp-not-inc,36311,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,35,United-States,1,1.0359133767781057
50,Private,400004,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0,0.04330384558834414
41,Local-gov,66118,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States,0,-0.11331063216501072
24,Private,450695,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,0,0.05160673490816012
29,Private,160512,HS-grad,9,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0,0.012609848156094457
32,Private,173998,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0,-0.026567799032028216
76,?,84755,Some-college,10,Widowed,?,Unmarried,White,Female,0,0,40,United-States,0,-0.0251731418689221
33,Local-gov,152351,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United-States,0,0.0015873702087742484
19,?,32477,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,0,-0.025187439461627933
31,State-gov,373432,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55,United-States,1,0.9531498182640955
34,Self-emp-not-inc,260560,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0,-0.03538988265481771
48,Private,107373,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0,-0.05200809751598412
38,Private,181716,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0,0.0673284223279941
33,Self-emp-not-inc,422960,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,1,1.0027952407635226
74,Self-emp-not-inc,119129,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2149,20,United-States,0,0.11264215459750034
74,Self-emp-not-inc,292915,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,12,United-States,1,1.0185538185179173
58,Private,113398,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,0,0.029445412705397203
31,Private,97453,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0,-0.05308026334788149
41,Self-emp-not-inc,27305,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,40,United-States,1,0.989089553186554
25,Private,159603,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,34,United-States,0,0.0036345653625427937
41,Private,214242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1,0.9681375680442268
65,Private,129426,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,-0.023240051327307432
48,Private,107231,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1,1.0210073916189593
22,Private,310152,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0,0.021987989912944622
34,Private,379798,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0.9331527362223888
50,Private,128143,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,50,United-States,1,1.0141870450721624
49,Private,357540,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,0,0.02765075912228117
23,Private,87528,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,0,-0.02951384200708957
31,Private,126402,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,Female,0,0,60,United-States,0,-0.03459569003541038
52,Private,202115,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,0,0.022073457003215054
46,Private,132912,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1,0.8713456322607078
46,State-gov,170165,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,0,0.00010422352535461271
35,Private,255191,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1,1.081721395230615
44,Private,165346,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0.8701820343068895
50,Self-emp-inc,67794,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,60,United-States,0,0.04114374333360795
60,Federal-gov,237317,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,4934,0,40,United-States,1,1.0272211223884145
49,State-gov,126754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,0,-0.07190504146041671
46,Private,321327,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States,1,1.0260244428811582
25,Self-emp-not-inc,189027,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0,0.050070994804879865
40,Private,190621,Some-college,10,Divorced,Exec-managerial,Other-relative,Black,Female,0,0,55,United-States,0,-0.058830859959746296
34,Self-emp-not-inc,213226,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,35,?,0,-0.03536121693500301
33,Private,141841,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,36,United-States,0,0.001305355532050612
20,Private,103840,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,42,United-States,0,0.04888350732493855
26,Private,366900,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0,-0.027055920102247683
51,Private,57698,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,0,-0.0021045366519624404
38,Self-emp-not-inc,146042,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3103,0,60,United-States,1,0.966755311111485
51,Private,224207,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1,1.0012278814271705
26,Private,239390,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,18,United-States,0,0.05233391072388354
30,Private,303867,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,0,0.005294841868470522
55,Self-emp-not-inc,99551,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,15,United-States,0,-0.01787295972952104
60,Private,160625,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,0,-0.0016378348384266815
24,?,175069,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,0,-0.04003127794039647
30,Private,211840,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,16,United-States,0,-0.049719603539792614
36,Private,51838,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0.0601709014667102
50,?,204577,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,0,1902,60,United-States,1,1.081885480449703
63,Private,237379,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,-0.08957556901558986
28,Private,130856,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,0,0.029106474726603437
43,Local-gov,92374,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States,1,1.0429466735745343
38,Private,193961,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1,0.9394157434025503
22,?,182387,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,12,Thailand,0,-0.02358775722209523
45,Private,265097,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,40,United-States,1,0.9711476870805562
38,State-gov,352628,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0.09504733802076581
27,Private,183511,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0,0.08262251081913179
36,Federal-gov,203836,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0,-0.04605884064846965
31,Private,219509,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,1,0.9270375944477981
26,Private,389856,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0,0.03864884808829695
35,Private,155961,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,35,Jamaica,0,0.027197376006533977
20,State-gov,30796,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0,0.062199675059631615
66,Private,33619,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,4,United-States,0,-0.05295372859232816
40,Private,184857,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0,0.036177051024114504
55,Private,204751,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0,-0.03658796106525082
39,Private,347960,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,35,United-States,1,1.0311581748503347
38,Private,188503,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,6497,0,35,United-States,0,-0.0018559666836451827
20,Private,281356,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,0,0.09503090014844377
30,Private,85708,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,0.022369684775002868
22,Private,210165,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0,-0.015699715670124143
29,Private,161478,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,0,0.006896670368049568
52,Private,222646,12th,8,Separated,Machine-op-inspct,Other-relative,White,Female,0,0,40,Cuba,0,-0.005025922844570758
53,Self-emp-not-inc,137547,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,27828,0,40,Philippines,1,0.942278183133233
44,Self-emp-not-inc,274562,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,14344,0,40,United-States,1,1.096244607716199
37,Private,70282,Assoc-acdm,12,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,0,0.07993598613019634
36,Private,181589,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,Columbia,0,-0.008815173202019997
33,Private,213887,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0,0.03499403659740783
39,Private,301867,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,24,Philippines,0,0.10257146708209793
35,Self-emp-not-inc,189878,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1,1.0618448159692366
42,Private,211253,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0,-0.015369570387360712
22,Private,281432,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0,-0.004397860984922916
37,Self-emp-not-inc,126675,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1,0.9141232776379707
46,Private,160061,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0,0.038738592160577574
35,Self-emp-not-inc,176101,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,1,1.0621422617036302
44,Local-gov,162506,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0,0.06248530830950214
26,Private,245465,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0,0.03505201340976876
29,Private,148550,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0.017617330658029638
51,Private,237630,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,50,United-States,1,0.9501093874668601
18,Private,173585,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,15,Peru,0,0.015985477121142424
42,Private,79586,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0.9684169003916441
19,Private,199480,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0,0.02625897137436043
52,Private,131631,11th,7,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,0,-0.03819330964281269
18,Private,115215,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0,0.025940801447995848
39,Private,207185,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,Puerto-Rico,1,1.0661561706625906
56,Self-emp-not-inc,201318,9th,5,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3411,0,50,Columbia,0,0.018857582870144142
30,Private,316471,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0,0.016422937016282186
17,Private,117549,10th,6,Never-married,Sales,Other-relative,Black,Female,0,0,12,United-States,0,0.04565134484146163
58,Private,140363,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,36,United-States,0,0.08851673269119587
47,Private,78529,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1,0.9946357947878133
62,Local-gov,159908,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1258,38,United-States,0,0.026051100435810128
17,Private,99161,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,0,0.07556162895093006
37,Private,243425,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,50,Peru,0,0.033464442819968104
24,Private,86153,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,-0.10011886405843895
31,Private,197860,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0,-0.03578092730332066
25,State-gov,129200,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,0,0.03755210502252182
23,Local-gov,212803,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0,-0.020008632781575816
44,Local-gov,241851,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,4386,0,40,United-States,1,1.0720177338179075
40,Private,260425,Assoc-acdm,12,Separated,Tech-support,Unmarried,White,Female,1471,0,32,United-States,0,0.09289620068202666
63,Self-emp-inc,110890,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,1,0.9704877416958072
27,Private,298635,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,1,0.9483748664791636
63,Local-gov,86590,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,32,United-States,0,-0.01805911746730261
43,Private,194773,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0,-0.02094586259340565
48,Self-emp-inc,185041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,1,1.0768044143939188
27,Private,472070,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0,-0.05176672091404334
32,Private,281384,HS-grad,9,Married-AF-spouse,Other-service,Other-relative,White,Female,0,0,10,United-States,0,0.03712151026374252
48,Private,155372,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,36,United-States,0,0.06939189701735943
19,?,385901,Some-college,10,Never-married,?,Own-child,White,Male,0,0,22,United-States,0,0.040961021497475214
35,State-gov,150488,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0.021822763552430718
26,Private,68991,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,0,-0.00811055938566226
24,Private,311376,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0.09244883159308082
54,Local-gov,166398,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,0,-0.012262782918568168
40,Self-emp-not-inc,45093,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,Canada,0,0.04741421587362605
45,Private,45857,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States,0,-0.007936760053002345
27,Self-emp-inc,190911,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0,-0.09208515415344795
40,Private,197923,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,2977,0,40,United-States,0,-0.013482135541159441
39,Private,306646,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-States,1,0.9921858085178887
38,Self-emp-not-inc,115215,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0,-0.0071697574788110174
53,Private,183973,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1,0.9669844958992104
38,Private,192930,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,10,United-States,0,0.031288517594015464
46,Private,170850,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,?,0,0.03685447411715238
25,Private,122999,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0,-0.015290945475749721
